,한강수위,잠수수위,청담수위,광진수위,팔당수위
143,0.99,3.25,1.35,1.08,1.07
144,1.0,3.26,1.37,1.07,1.07
145,1.01,3.28,1.38,1.07,1.07
146,1.03,3.29,1.39,1.07,1.07
147,1.04,3.3,1.41,1.07,1.07
148,1.05,3.32,1.43,1.07,1.07
149,1.07,3.34,1.45,1.07,1.07
150,1.09,3.36,1.47,1.07,1.07
151,1.1,3.38,1.49,1.07,1.06
152,1.12,3.39,1.53,1.07,1.06
153,1.13,3.41,1.54,1.07,1.06
154,1.15,3.42,1.56,1.07,1.06
155,1.16,3.43,1.57,1.07,1.06
156,1.17,3.44,1.57,1.07,1.06
157,1.18,3.45,1.58,1.07,1.06
158,1.21,3.46,1.58,1.07,1.06
159,1.23,3.48,1.57,1.07,1.06
160,1.25,3.49,1.58,1.07,1.06
161,1.27,3.52,1.61,1.07,1.06
162,1.29,3.54,1.65,1.07,1.06
163,1.31,3.57,1.7,1.07,1.06
164,1.33,3.61,1.77,1.07,1.06
165,1.37,3.66,1.82,1.07,1.06
166,1.41,3.7,1.88,1.07,1.06
167,1.45,3.75,1.92,1.07,1.06
168,1.49,3.79,1.95,1.07,1.06
169,1.51,3.82,1.97,1.07,1.06
170,1.5,3.82,1.98,1.06,1.06
171,1.49,3.8,1.99,1.06,1.06
172,1.46,3.77,1.96,1.06,1.06
173,1.43,3.73,1.92,1.06,1.06
174,1.38,3.68,1.83,1.06,1.06
175,1.33,3.59,1.74,1.06,1.06
176,1.22,3.48,1.64,1.06,1.05
177,1.18,3.32,1.52,1.06,1.04
178,1.13,3.26,1.39,1.06,1.04
179,1.05,3.21,1.18,1.06,1.03
180,0.98,3.13,1.06,1.06,1.03
181,0.9,3.07,0.98,1.06,1.03
182,0.8,2.94,0.98,1.06,1.03
183,0.67,2.88,0.97,1.06,1.03
184,0.62,2.88,0.98,1.06,1.03
185,0.62,2.88,0.99,1.06,1.03
186,0.62,2.89,0.98,1.06,1.03
187,0.62,2.89,0.99,1.06,1.03
188,0.63,2.89,1.0,1.06,1.03
189,0.63,2.89,1.0,1.06,1.03
190,0.63,2.89,0.99,1.06,1.03
191,0.63,2.89,0.99,1.06,1.03
192,0.63,2.89,0.99,1.06,1.03
193,0.63,2.9,0.99,1.06,1.03
194,0.64,2.91,1.0,1.06,1.03
195,0.64,2.91,1.01,1.06,1.03
196,0.64,2.91,1.02,1.06,1.03
197,0.64,2.91,1.02,1.06,1.03
198,0.65,2.91,1.02,1.06,1.03
199,0.65,2.92,1.02,1.06,1.02
200,0.66,2.92,1.02,1.06,1.02
201,0.66,2.92,1.02,1.06,1.02
202,0.66,2.92,1.02,1.06,1.02
203,0.66,2.92,1.02,1.06,1.02
204,0.67,2.93,1.01,1.06,1.02
205,0.67,2.93,1.02,1.06,1.02
206,0.68,2.94,1.03,1.06,1.02
207,0.68,2.94,1.03,1.06,1.02
208,0.68,2.94,1.04,1.06,1.02
209,0.68,2.94,1.05,1.06,1.02
210,0.68,2.95,1.05,1.06,1.02
211,0.69,2.95,1.07,1.06,1.02
212,0.69,2.96,1.07,1.06,1.02
213,0.69,2.96,1.07,1.06,1.02
214,0.69,2.96,1.08,1.06,1.02
215,0.7,2.97,1.08,1.06,1.02
216,0.7,2.97,1.09,1.06,1.02
217,0.71,2.97,1.08,1.06,1.02
218,0.71,2.97,1.09,1.06,1.02
219,0.7,2.97,1.1,1.06,1.02
220,0.71,2.97,1.1,1.06,1.02
221,0.71,2.97,1.1,1.06,1.02
222,0.72,2.98,1.09,1.06,1.02
223,0.73,2.99,1.1,1.06,1.02
224,0.74,3.0,1.09,1.06,1.02
225,0.75,3.0,1.1,1.06,1.02
226,0.74,3.0,1.12,1.06,1.02
227,0.74,3.01,1.14,1.06,1.02
228,0.75,3.02,1.15,1.06,1.02
229,0.75,3.03,1.16,1.06,1.02
230,0.76,3.03,1.17,1.06,1.02
231,0.77,3.04,1.16,1.06,1.02
232,0.78,3.04,1.16,1.06,1.02
233,0.79,3.05,1.14,1.06,1.02
234,0.8,3.06,1.14,1.06,1.02
235,0.82,3.06,1.14,1.06,1.02
236,0.83,3.07,1.16,1.06,1.02
237,0.84,3.09,1.17,1.06,1.02
238,0.85,3.12,1.21,1.06,1.02
239,0.87,3.14,1.26,1.06,1.02
240,0.89,3.17,1.32,1.06,1.02
241,0.9,3.2,1.37,1.06,1.02
242,0.95,3.24,1.42,1.06,1.02
243,0.97,3.28,1.43,1.06,1.02
244,0.99,3.29,1.45,1.06,1.02
245,0.99,3.3,1.45,1.06,1.02
246,0.97,3.28,1.43,1.06,1.02
247,0.92,3.25,1.42,1.06,1.02
248,0.92,3.16,1.37,1.06,1.02
249,0.91,3.14,1.31,1.06,1.02
250,0.9,3.13,1.18,1.06,1.02
251,0.88,3.1,1.1,1.06,1.02
252,0.86,3.08,1.07,1.06,1.02
253,0.82,2.99,1.07,1.06,1.02
254,0.73,2.96,1.08,1.06,1.02
255,0.7,2.97,1.06,1.06,1.02
256,0.7,2.97,1.07,1.06,1.02
257,0.7,2.98,1.08,1.06,1.02
258,0.71,2.98,1.09,1.06,1.02
259,0.71,2.99,1.09,1.06,1.02
260,0.72,2.99,1.09,1.06,1.02
261,0.72,2.99,1.09,1.06,1.02
262,0.72,3.0,1.1,1.06,1.02
263,0.73,3.0,1.09,1.06,1.02
264,0.73,3.01,1.12,1.06,1.02
265,0.74,3.01,1.11,1.06,1.02
266,0.74,3.02,1.11,1.06,1.02
267,0.74,3.02,1.12,1.06,1.02
268,0.75,3.03,1.13,1.06,1.02
269,0.76,3.03,1.14,1.06,1.02
270,0.76,3.04,1.13,1.06,1.02
271,0.76,3.04,1.15,1.06,1.02
272,0.77,3.05,1.15,1.06,1.02
273,0.78,3.06,1.16,1.06,1.02
274,0.79,3.06,1.17,1.06,1.02
275,0.79,3.06,1.17,1.06,1.02
276,0.79,3.07,1.18,1.06,1.02
277,0.8,3.08,1.17,1.06,1.02
278,0.81,3.08,1.18,1.06,1.02
279,0.82,3.09,1.19,1.06,1.02
280,0.81,3.09,1.21,1.06,1.02
281,0.83,3.11,1.21,1.06,1.02
282,0.84,3.11,1.22,1.06,1.02
283,0.84,3.12,1.23,1.06,1.02
284,0.85,3.13,1.24,1.06,1.02
285,0.86,3.14,1.24,1.06,1.02
286,0.87,3.14,1.26,1.06,1.02
287,0.87,3.15,1.26,1.06,1.02
288,0.88,3.15,1.26,1.06,1.02
